,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
35854044,0,0.0,0,1.0,1.0,2577.0,124.0,3.0,24.0,58.0,0.0,1.0,,1.0,05db9164,8947f767,0daa24b4,cc33dcaa,25c83c98,fbad5c96,95402f9a,0b153874,a73ee510,5ba575e7,46febd4d,6f7df424,949ea585,b28479f6,a473257f,2210d7bb,e5ba7672,bd17c3da,7a45f7f2,b1252a9d,b5d04a1d,,32c7478e,3fdb382b,010f6491,49d68486
26038874,0,1.0,1,10.0,14.0,269.0,80.0,1.0,33.0,77.0,1.0,1.0,,14.0,05db9164,38d50e09,7328286f,7675b908,4cf72387,fbad5c96,f00bddf8,985e3fcb,a73ee510,b024d419,55795b33,922ffeea,39795005,b28479f6,42b3012c,15324a9f,1e88c74f,582152eb,21ddcdc9,5840adea,2867533d,ad3062eb,32c7478e,7a8e7ed6,001f3601,984e0db0
31147265,0,1.0,3,2.0,2.0,203.0,4.0,20.0,4.0,94.0,1.0,4.0,0.0,2.0,9a89b36c,9b25e48b,f579374e,98d7161e,25c83c98,,e88dd084,0b153874,a73ee510,80254878,15d24811,e8455ed4,4ed794c8,07d13a8f,054ebda1,4f12e321,8efede7f,7d8c03aa,276c2365,a458ea53,c10105cd,,423fab69,1370c56e,001f3601,6cbd61fb
9010092,0,0.0,0,71.0,13.0,1635.0,77.0,2.0,45.0,127.0,0.0,2.0,,13.0,5a9ed9b0,287130e0,35e8c904,38c6a2ff,25c83c98,,32da4b59,0b153874,a73ee510,6cb0e696,9ee336c5,ca9f3db8,094e10ad,64c94865,f8526149,d8daf836,e5ba7672,891589e7,21ddcdc9,b1252a9d,0bf4a9b7,,423fab69,3fdb382b,ea9a246c,49d68486
36536609,0,0.0,13,,19.0,21.0,534.0,8.0,21.0,1803.0,0.0,6.0,0.0,19.0,68fd1e64,38a947a1,c395cc15,8a8b4249,25c83c98,fe6b92e5,f6d03c1b,66f29b89,a73ee510,79877583,30b2a438,a5c738de,aebdb575,8ceecbc8,b73b928d,2585ed8c,8efede7f,cbd13810,,,463bf1e5,,32c7478e,c64ce893,,
7485286,0,,11,,,21407.0,,0.0,15.0,37.0,,0.0,,,05db9164,b06f9574,0088735c,15eb13cc,25c83c98,,aeabbe50,0b153874,a73ee510,3b08e48b,43b7cf5e,14c116fb,9c7a975e,1adce6ef,b62ec7c9,f5ace891,776ce399,e9a3d86d,21ddcdc9,b1252a9d,8190a612,,423fab69,d0747910,001f3601,9b26b69e
24565080,0,,1454,5.0,1.0,32947.0,71.0,5.0,11.0,27.0,,1.0,0.0,5.0,05db9164,46320fff,55971c4a,03138509,25c83c98,,827313a3,5b392875,a73ee510,3b08e48b,a18c1138,dc85594f,4ac491a9,07d13a8f,4b572351,386da210,3486227d,d981a095,21ddcdc9,5840adea,fcbe92e8,,32c7478e,696cc26c,c9f3bea7,01774abe
31163521,1,0.0,8,1.0,1.0,2710.0,369.0,5.0,9.0,9.0,0.0,1.0,,6.0,68fd1e64,bc478804,a2b83357,13508380,25c83c98,7e0ccccf,ce3ca1b0,0b153874,a73ee510,62018080,03eac08a,b0d38f7b,e99759ed,07d13a8f,0af7c64c,d6668d69,e5ba7672,65a2ac26,1d1eb838,b1252a9d,c1e88914,,423fab69,45ab94c8,001f3601,c84c4aec
44300944,1,0.0,11,22.0,4.0,4.0,92.0,342.0,6.0,941.0,0.0,23.0,0.0,4.0,05db9164,52e9ecfc,a9d15bf1,6bb5a9c4,25c83c98,fbad5c96,407438c8,0b153874,a73ee510,4b343c04,755e4a50,f3dbd9b0,5978055e,b28479f6,37663ab0,4f02a842,27c07bd6,f3644223,21ddcdc9,b1252a9d,780bdc55,,32c7478e,2f647dfe,f0f449dd,dbc4b075
25548097,1,0.0,0,,,1290.0,10.0,3.0,19.0,29.0,0.0,2.0,,,68fd1e64,287130e0,df1afe73,a5e642dd,25c83c98,fbad5c96,0db090eb,37e4aa92,a73ee510,3b08e48b,10e6a64f,ce08bc01,38b5339a,07d13a8f,7e319349,b88ba6b6,e5ba7672,a10c0817,d8f18599,5840adea,fc6c0213,c9d4222a,3a171ecb,b63141be,ea9a246c,b4a4615f
31574720,0,,25,5.0,8.0,11658.0,,0.0,8.0,8.0,,0.0,,8.0,05db9164,90081f33,fd22e418,36375a46,25c83c98,fe6b92e5,d130cbd1,51d76abe,a73ee510,f26b7f57,9a422971,fb991bf5,174e4cac,b28479f6,13f8263b,d1a4e968,07c540c4,c191a3ff,,,9fb07dd2,,32c7478e,359dd977,,
24379184,1,,0,4.0,5.0,4093.0,,0.0,9.0,20.0,,0.0,,5.0,f473b8dc,00ac063c,94cf77fa,68851ccd,4cf72387,,fb0b594b,0b153874,a73ee510,3b08e48b,6ebaee32,a56e99b0,d66dc019,b28479f6,bc566d75,8b57df9a,776ce399,15a4e6dd,21ddcdc9,5840adea,3b07d86d,,32c7478e,1227113f,001f3601,770ab1e0
14217490,0,15.0,0,4.0,3.0,1097.0,3.0,16.0,5.0,3.0,0.0,1.0,,3.0,05db9164,4f25e98b,b642d4d1,2b643690,25c83c98,,1b1aa9ea,5b392875,a73ee510,5162b19c,7a3651f5,826cb6b1,95bc260c,07d13a8f,5be89da3,8cec3c5b,e5ba7672,bc5a0ff7,5a9b3868,a458ea53,0704b0b2,,32c7478e,732e04a1,001f3601,84e33fb8
12016076,0,0.0,5,1.0,,3396.0,50.0,4.0,17.0,153.0,0.0,2.0,,,05db9164,2a69d406,34fb92a4,13508380,25c83c98,7e0ccccf,8c2fedb1,37e4aa92,a73ee510,3b08e48b,af763b4c,36f3abbe,d90d259c,07d13a8f,3b2d8705,61a2add6,e5ba7672,642f2610,55dd3565,b1252a9d,bb61f4e1,,b264a060,45ab94c8,2bf691b1,c84c4aec
32256836,0,0.0,4,,1.0,1471.0,21.0,7.0,21.0,38.0,0.0,3.0,0.0,15.0,05db9164,38a947a1,ac4ba6b5,177ee5d5,25c83c98,7e0ccccf,ac5d8d16,0b153874,a73ee510,f9065d00,0e4ebdac,65fc2aa1,779f824b,1adce6ef,17781784,895fee47,e5ba7672,08e66b0c,,,1be0ebbb,,423fab69,0106e971,,
28352827,0,0.0,5,,,26187.0,,,0.0,,0.0,,,,5bfa8ab5,064c8f31,70168f62,585ab217,30903e74,fbad5c96,4b3c7cfe,5b392875,7cc72ec2,88b0ca3c,4618e030,eb83af8a,025225f2,b28479f6,2f2ca31e,69f67894,e5ba7672,d4a314a2,21ddcdc9,5840adea,e1627e2c,,32c7478e,a6e7d8d3,001f3601,2fede552
9268687,1,,-1,,,8995.0,228.0,0.0,0.0,17.0,,0.0,,,5a9ed9b0,287130e0,1e0647ed,c3c612d5,25c83c98,,81bb0302,5b392875,a73ee510,2ec6a85f,b7094596,3ac139b1,1f9d2c38,b28479f6,9efd8b77,05431d06,e5ba7672,891589e7,a8ac0fc0,5840adea,de1212a1,,32c7478e,6095f986,ea9a246c,03219b28
31192613,0,0.0,1,,,2129.0,127.0,1.0,0.0,1.0,0.0,1.0,,,68fd1e64,38a947a1,fdeee836,230f31be,4cf72387,fe6b92e5,bb900cf3,0b153874,a73ee510,3b08e48b,30b240f3,980a6817,f3437620,07d13a8f,9aba6ed7,319d0901,d4bb7bd8,b5c23ebf,,,00d78ab4,,32c7478e,6ee972f9,,
18452771,1,0.0,2,,,5846.0,305.0,6.0,0.0,7.0,0.0,2.0,,,68fd1e64,38a947a1,13b6fed0,c9fd810e,25c83c98,7e0ccccf,8379baa1,5b392875,a73ee510,3b08e48b,7579b566,dde73338,8803181f,1adce6ef,062f70fd,2c58c4c9,e5ba7672,07ae81f0,,,f3e08856,c9d4222a,423fab69,7986b75d,,
16026805,0,179.0,204,,1.0,133.0,1.0,179.0,1.0,1.0,1.0,1.0,0.0,1.0,05db9164,1cfdf714,0d8edc36,68135cd8,25c83c98,7e0ccccf,1cebe213,0b153874,a73ee510,14514389,1054ae5c,7a33bf2b,d7ce3abd,b28479f6,d345b1a0,b0d728d7,e5ba7672,e88ffc9d,5b885066,b1252a9d,3eaac0f3,,bcdee96c,3e1aae16,cb079c2d,901912f0
31408573,0,,1,16.0,12.0,789.0,,0.0,12.0,12.0,,0.0,,12.0,ae82ea21,e5fb1af3,88956757,af0353e8,25c83c98,7e0ccccf,8cbdf9a6,0b153874,a73ee510,3b08e48b,127120d7,361ae1df,1fdfd0bf,1adce6ef,60403b20,001e0e4e,776ce399,13145934,5b885066,a458ea53,3cc2eb2e,,bcdee96c,af8a7259,9b3e8820,3547c540
33539396,0,2.0,1,6.0,12.0,1428.0,12.0,4.0,13.0,12.0,0.0,1.0,,12.0,ae82ea21,04e09220,cebee428,60bac0fd,43b19349,fe6b92e5,ec2174ab,0b153874,a73ee510,3b08e48b,bb40a095,fa6b2a51,4af5f8c2,b28479f6,69f825dd,2f4fe648,e5ba7672,6fc84bfb,,,614c649f,ad3062eb,dbb486d7,ded4aac9,,
24245920,1,0.0,180,2.0,2.0,18263.0,201.0,1.0,1.0,20.0,0.0,1.0,,2.0,68fd1e64,38a947a1,223b0e16,ca55061c,25c83c98,7e0ccccf,e717dc9a,0b153874,a73ee510,5be0d285,4fc18a28,156f99ef,ff3ffc9f,1adce6ef,4cc22009,5fbf4a84,d4bb7bd8,1999bae9,,,deb9605d,,32c7478e,e448275f,,
36644368,0,,0,,,4633.0,,0.0,1.0,42.0,,0.0,,,05db9164,ae46a29d,ad15826a,f922efad,25c83c98,fe6b92e5,0dd95ebd,0b153874,a73ee510,367c0233,e161ec3d,66a76a26,b0a01693,1adce6ef,c94a9d2c,01adbab4,1e88c74f,ab194a92,,,21c9516a,,32c7478e,b34f3128,,
12883219,1,0.0,1866,1.0,1.0,2475.0,6.0,175.0,3.0,18.0,0.0,3.0,,1.0,05db9164,33728ce9,4b0ad917,4e353d3a,25c83c98,,a4fea880,1f89b562,a73ee510,3b08e48b,7579b566,ce2957ad,8803181f,07d13a8f,a240ff99,5f704016,8efede7f,07070d63,21ddcdc9,5840adea,e5195a68,,32c7478e,9be5c7a4,2bf691b1,2fede552
44375893,0,,23,,1.0,,,0.0,1.0,1.0,,0.0,,1.0,05db9164,510b40a5,d03e7c24,eb1fd928,25c83c98,3bf701e7,af0809a5,51d76abe,7cc72ec2,3b08e48b,9e12e146,951fe4a9,025225f2,07d13a8f,67daf98c,8ec71479,2005abd1,03364bd3,,,0e63fca0,,be7c41b4,0e8fe315,,
39219082,1,0.0,6,6.0,8.0,13246.0,154.0,4.0,8.0,154.0,0.0,2.0,,8.0,05db9164,e5857f7e,,,4cf72387,7e0ccccf,93b82143,1f89b562,a73ee510,a863ec71,2d8db3aa,,60d783cc,07d13a8f,d2fba5f5,,e5ba7672,c79539f7,,,,ad3062eb,c7dc6720,,,
24158615,0,0.0,1,1.0,3.0,1677.0,91.0,2.0,14.0,61.0,0.0,1.0,,5.0,05db9164,cb89a94d,02cf9876,c18be181,43b19349,7e0ccccf,71a0c30f,0b153874,a73ee510,3b08e48b,a4bd809f,8fe001f4,e325e0dd,b28479f6,53a64a06,36103458,e5ba7672,bc836583,,,e587c466,,3a171ecb,3b183c5c,,
26572298,0,,1,42.0,6.0,15615.0,,0.0,6.0,7.0,,0.0,,6.0,68fd1e64,d97d4ce8,c725873a,d0189e5a,384874ce,13718bbd,35f92e2c,0b153874,a73ee510,3b08e48b,2c841c8e,49fee879,2b590d5f,b28479f6,936289f3,3b87fa92,776ce399,fb342121,21ddcdc9,5840adea,d90f665b,,be7c41b4,6c1cdd05,ea9a246c,1219b447
5114475,1,7.0,24,16.0,14.0,28.0,8.0,11.0,7.0,21.0,2.0,3.0,0.0,7.0,05db9164,38a947a1,e37e0228,47784164,25c83c98,fbad5c96,4d045f61,51d76abe,a73ee510,b06589f2,76c50a94,f65b69a3,f695651f,b28479f6,45d3b115,3dc4161e,e5ba7672,c63b394e,,,a2408af4,8ec974f4,32c7478e,e00b3005,,
42393572,0,0.0,-1,,,3281.0,59.0,4.0,24.0,135.0,0.0,4.0,,,05db9164,38d50e09,9866b1b7,86357ff3,25c83c98,7e0ccccf,34800de8,0b153874,a73ee510,98bd7a24,63248e0c,04cf1083,784618a5,b28479f6,42b3012c,7c429453,07c540c4,582152eb,21ddcdc9,b1252a9d,21e770cf,c9d4222a,32c7478e,a90d515e,001f3601,496b82a5
28017886,0,0.0,0,77.0,6.0,6952.0,76.0,2.0,6.0,53.0,0.0,1.0,,6.0,05db9164,c5fe64d9,c39126c9,974c2ef9,25c83c98,7e0ccccf,7ba29dd1,1f89b562,a73ee510,ac82a793,56cb5b8a,b3b0b8fb,c95e66fd,07d13a8f,52b49730,9a04b726,07c540c4,c235abed,21ddcdc9,a458ea53,cd6bcb34,,3a171ecb,d6285a00,b9266ff0,c1a1e60b
3806323,0,,2,1.0,1.0,20124.0,351.0,1.0,20.0,131.0,,1.0,,1.0,05db9164,a796837e,08de7b18,97ce69e9,b2241560,7e0ccccf,1d6dfac9,8bedcc53,a73ee510,5543532b,2c7b458c,c5011072,63f28c33,cfef1c29,85e5b07c,5a9431f3,d4bb7bd8,4e6b896a,,,e754c5e1,,32c7478e,8fc66e78,,
8231083,1,9.0,207,30.0,12.0,18.0,4.0,23.0,48.0,243.0,2.0,6.0,,4.0,05db9164,38a947a1,60018c36,cbdd012d,25c83c98,fbad5c96,8f572b5e,0b153874,a73ee510,4e1c8c97,434d6c13,31dad9c2,7301027a,1adce6ef,ab659b6f,b0888b66,e5ba7672,dca44521,,,5b08eee1,,423fab69,1d3415b4,,
41251946,0,,3,1.0,1.0,,,0.0,5.0,20.0,,0.0,,1.0,05db9164,38a947a1,2d8004c4,40ed41e5,b2241560,7e0ccccf,ce8217f8,5b392875,7cc72ec2,3b08e48b,9d12ce9b,ad972965,9dfda2b9,07d13a8f,c68ba31d,1206a8a1,2005abd1,e96a7df2,,,54d8bb06,c9d4222a,be7c41b4,a415643d,,
31738381,0,,2815,5.0,2.0,1847.0,,0.0,16.0,22.0,,0.0,,4.0,9a89b36c,38d50e09,92eb3174,88e439d9,25c83c98,13718bbd,1d94dd40,0b153874,a73ee510,efea433b,ccfdca2f,604f499b,d76cea6e,b28479f6,06373944,8e662061,1e88c74f,fffe2a63,21ddcdc9,b1252a9d,872c22d6,,32c7478e,df487a73,001f3601,c27f155b
32611821,0,0.0,33,6.0,5.0,4933.0,60.0,4.0,1.0,60.0,0.0,1.0,,17.0,05db9164,e77e5e6e,370090eb,13508380,25c83c98,fe6b92e5,04716793,0b153874,a73ee510,2b438e13,da28c392,3656be26,7165d9e8,07d13a8f,ee9ed69d,7c9c7195,e5ba7672,dd489dad,55dd3565,a458ea53,104f4845,,c7dc6720,45ab94c8,445bbe3b,c84c4aec
5242505,0,,11,30.0,30.0,11524.0,218.0,6.0,30.0,161.0,,1.0,0.0,30.0,05db9164,421b43cd,59b5acc4,29998ed1,25c83c98,6f6d9be8,dc7659bd,5b392875,a73ee510,03e48276,e51ddf94,6aaba33c,3516f6e6,b28479f6,2d0bb053,b041b04a,3486227d,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
36023987,0,0.0,1,4.0,2.0,8943.0,,0.0,44.0,2.0,0.0,0.0,,2.0,a86f8721,38d50e09,e7290a18,10ee14f5,25c83c98,7e0ccccf,ff6b8352,0b153874,a73ee510,d3787b55,15eced00,394b6320,bd251a95,1adce6ef,e2c18d5a,c336971a,d4bb7bd8,582152eb,21ddcdc9,5840adea,f226d6a0,,32c7478e,e4f45003,001f3601,632dae8a
28269193,0,,0,15.0,5.0,5688.0,65.0,20.0,27.0,235.0,,3.0,0.0,5.0,5a9ed9b0,942f9a8d,24807cdb,716fa77e,25c83c98,7e0ccccf,3f4ec687,0b153874,a73ee510,726f00fd,c4adf918,8b67b265,85dbe138,07d13a8f,a8e962af,9371d872,8efede7f,1f868fdd,9437f62f,5840adea,5d06ec84,ad3062eb,32c7478e,386d3573,9d93af03,7e2b74eb
41510203,0,0.0,26,2.0,2.0,2540.0,42.0,2.0,10.0,21.0,0.0,2.0,,2.0,5bfa8ab5,5dac953d,d032c263,c18be181,25c83c98,7e0ccccf,6b8a94e7,0b153874,a73ee510,942bdf7d,2a7d9fca,dfbb09fb,39a06276,b28479f6,b8c192b6,84898b2a,07c540c4,abbf88b3,,,0014c32a,,be7c41b4,3b183c5c,,
43187976,1,1.0,9,5.0,7.0,1319.0,20.0,5.0,26.0,147.0,1.0,2.0,0.0,7.0,05db9164,3621d88d,e0887fa7,17697593,25c83c98,7e0ccccf,33393315,1f89b562,a73ee510,c244b9d2,f37be5c0,78c5abf7,a59ea816,b28479f6,05618b26,4140fecb,27c07bd6,4a69f08d,,,795ddab2,,c7dc6720,ad798bdf,,
33030335,0,,1,4.0,0.0,3409.0,34.0,3.0,3.0,14.0,,1.0,,3.0,5a9ed9b0,0363d860,a02d45af,26ac5cc6,25c83c98,fe6b92e5,9df35e84,062b5529,a73ee510,ce92c282,434d6c13,ae978202,7301027a,1adce6ef,8f0f791f,35284cfd,07c540c4,a62ebaa8,,,c3406047,,55dd3565,7f686ab3,,
33443758,0,,0,62.0,4.0,10111.0,,0.0,21.0,6.0,,0.0,,4.0,68fd1e64,207b2d81,d52980aa,b66d15e3,25c83c98,fbad5c96,1d94dd40,0b153874,a73ee510,efea433b,ccfdca2f,b519c595,d76cea6e,07d13a8f,0c67c4ca,7c8ae841,1e88c74f,395856b0,21ddcdc9,b1252a9d,605305ee,ad3062eb,32c7478e,f090fae7,001f3601,6d5e3da0
172236,0,0.0,25,7.0,2.0,3745.0,8.0,3.0,4.0,41.0,0.0,1.0,,2.0,05db9164,09e68b86,4d5975f6,f8cda662,25c83c98,13718bbd,d4134c20,0b153874,a73ee510,33797503,e4783e44,f8aa15f6,2ac84021,b28479f6,52baadf5,cf3cdc8c,d4bb7bd8,5aed7436,21ddcdc9,a458ea53,69e95fb2,,3a171ecb,3fdb382b,e8b83407,49d68486
11936050,0,0.0,0,20.0,2.0,18966.0,990.0,1.0,29.0,132.0,0.0,1.0,,2.0,39af2607,04e09220,,,25c83c98,7e0ccccf,bd1a1b0b,985e3fcb,a73ee510,962806dc,93163196,,b952cc38,b28479f6,69f825dd,,d4bb7bd8,6fc84bfb,,,,,32c7478e,,,
32322102,0,,4,6.0,3.0,40592.0,125.0,0.0,15.0,21.0,,0.0,,3.0,68fd1e64,09e68b86,367a3e14,dd7c5e23,25c83c98,6f6d9be8,b87f4a4a,0b153874,a73ee510,e70742b0,319687c9,82519a17,62036f49,07d13a8f,36721ddc,3ce9fed8,d4bb7bd8,5aed7436,21ddcdc9,a458ea53,ab77d7ae,,32c7478e,cacae4c5,e8b83407,0ac0d05d
13337648,0,0.0,2363,8.0,6.0,50.0,260.0,2.0,11.0,74.0,0.0,1.0,,6.0,05db9164,421b43cd,9944b5ee,29998ed1,43b19349,fe6b92e5,d2dbdfe6,1f89b562,a73ee510,f050c183,7e40f08a,6aaba33c,1aa94af3,b28479f6,e1ac77f7,b041b04a,07c540c4,2804effd,,,723b4dfd,,32c7478e,b34f3128,,
2346448,0,,2,33.0,5.0,3742.0,,0.0,5.0,22.0,,0.0,,5.0,05db9164,38d50e09,15e1524a,f438658e,25c83c98,7e0ccccf,82460b2a,0b153874,a73ee510,3b08e48b,91875c79,b94e4985,ea519e47,07d13a8f,e2275836,8fb26375,776ce399,fffe2a63,21ddcdc9,b1252a9d,c7cf9eeb,,32c7478e,df487a73,001f3601,c27f155b
12210057,1,4.0,1,42.0,0.0,4.0,0.0,4.0,0.0,0.0,1.0,1.0,,0.0,05db9164,064c8f31,6ffbd20c,a4e5eda4,25c83c98,7e0ccccf,27cc0b50,0b153874,a73ee510,5208991a,7671c62f,d8395aba,1fa0660e,1adce6ef,abdca8a6,425358ce,e5ba7672,3987fb8a,21ddcdc9,b1252a9d,c852e203,,bcdee96c,ccdc9cf6,001f3601,2fede552
39510657,0,0.0,2,4.0,1.0,2790.0,95.0,3.0,2.0,10.0,0.0,3.0,,1.0,05db9164,38d50e09,3db0424c,b160944f,25c83c98,7e0ccccf,9c8ed289,0b153874,a73ee510,62e76cf6,a7b606c4,69a5083d,eae197fd,b28479f6,7501d6be,3e0c4a55,d4bb7bd8,f855e3f0,21ddcdc9,5840adea,7c7d4827,,3a171ecb,c657e6e5,001f3601,1b0ebd59
9725216,0,0.0,0,78.0,15.0,85204.0,5901.0,0.0,5.0,1256.0,0.0,0.0,0.0,42.0,05db9164,c8687797,74e1a23a,9a6888fb,25c83c98,fbad5c96,93b19353,0b153874,7cc72ec2,3b08e48b,d2b7c44b,fb8fab62,68637c0d,b28479f6,dc96c4b0,c6b1e1b2,e5ba7672,a7e06874,21ddcdc9,5840adea,99c09e97,ad3062eb,32c7478e,335a6a1e,010f6491,3055b376
18174772,0,,91,20.0,18.0,2823.0,,0.0,31.0,49.0,,0.0,,18.0,05db9164,38a947a1,a0316411,43b0de67,25c83c98,7e0ccccf,9963c37d,0b153874,a73ee510,3b08e48b,687bc173,012ee5b0,7a7b8db5,b28479f6,bcf15323,eebd2c82,776ce399,2a5c1ed3,,,7bd03f70,c9d4222a,32c7478e,b258af68,,
34803697,1,,-1,12.0,1.0,15514.0,,0.0,3.0,31.0,,0.0,,1.0,be589b51,6c713117,b5bc5d62,ad20b269,25c83c98,fe6b92e5,ed54b715,0b153874,a73ee510,d9b71390,da28c392,07eda2ad,7165d9e8,1adce6ef,b0009333,1b6d3536,1e88c74f,bf6b118a,21ddcdc9,b1252a9d,19191d02,,32c7478e,a5725134,445bbe3b,1e370030
31823401,0,0.0,1,4.0,7.0,3326.0,615.0,6.0,11.0,81.0,0.0,2.0,,7.0,05db9164,5368c225,e22844b2,fadd820a,25c83c98,7e0ccccf,5d87968e,0b153874,a73ee510,60dca7a3,6f8fd7e5,2a4ef823,7aab7990,1adce6ef,13da90fe,eaead249,e5ba7672,a53934cb,,,71e3dba8,,423fab69,2cb8e5cc,,
23987829,0,,1,4.0,1.0,7133.0,26.0,1.0,1.0,8.0,,1.0,,1.0,05db9164,31520db9,e426872e,0c31dcbd,25c83c98,,0f52e8d2,0b153874,a73ee510,3b08e48b,ada5494c,8b82c64b,e325e0dd,b28479f6,1cbd1882,acaa85f0,e5ba7672,30d1165e,21ddcdc9,5840adea,b0782e7e,,3a171ecb,45ab94c8,010f6491,602f0609
10363554,0,7.0,12,4.0,1.0,2.0,5.0,69.0,2.0,223.0,1.0,15.0,14.0,1.0,05db9164,38a947a1,887cb5f2,77dabb83,25c83c98,fe6b92e5,468a0854,5b392875,a73ee510,3b08e48b,a60de4e5,db3381af,605bbc24,051219e6,85fd7306,6f7ecf22,8efede7f,da72d4a6,,,025f2c01,,32c7478e,6870bd60,,
17797783,1,0.0,30,,,6301.0,277.0,5.0,1.0,50.0,0.0,1.0,,,8cf07265,38d50e09,7b7af951,039346f1,25c83c98,7e0ccccf,7f2c5a6e,0b153874,a73ee510,56376c23,d21494f8,03dce2a4,f47f13e4,07d13a8f,ee569ce2,c737b3d4,e5ba7672,582152eb,21ddcdc9,5840adea,6d779133,,32c7478e,37cc789e,001f3601,9f6a34e7
16862269,0,2.0,-1,,,308.0,2.0,2.0,2.0,3.0,2.0,2.0,,,be589b51,c5c1d6ae,8018e37d,d8660950,25c83c98,,07b10234,5b392875,a73ee510,3b08e48b,c0e757b7,22cad86a,262ac3d4,b28479f6,5d69436c,2a27c935,e5ba7672,561cabfe,21ddcdc9,5840adea,d479575f,,bcdee96c,9b18ad04,7a402766,c338ef12
38687806,0,0.0,30,8.0,20.0,1784.0,26.0,12.0,20.0,38.0,0.0,2.0,,20.0,68fd1e64,0468d672,65615f6d,6097c40d,43b19349,fbad5c96,6284da2d,0b153874,a73ee510,2d3d7f00,5874c9c9,5895e293,740c210d,1adce6ef,4f3b3616,d991704c,e5ba7672,9880032b,21ddcdc9,5840adea,91ba64a6,,423fab69,90248f48,ea9a246c,1d5d3a57
20783801,0,,2,,,,,,4.0,,,,,,05db9164,38a947a1,4470baf4,8c8a4c47,25c83c98,7e0ccccf,88002ee1,0b153874,7cc72ec2,3b08e48b,f1b78ab4,bb669e25,6e5da64f,b28479f6,547b8c62,2b2ce127,2005abd1,b133fcd4,,,2b796e4a,,32c7478e,8d365d3b,,
16811862,0,9.0,30,660.0,23.0,0.0,0.0,9.0,25.0,24.0,1.0,1.0,,0.0,5a9ed9b0,9f7e1d07,36a6d93b,842a6bd9,4cf72387,,9043b403,0b153874,a73ee510,7e0d83d4,ba1ff80a,362bae42,b95f83fa,b28479f6,08812651,029d6a08,e5ba7672,6a58e423,21ddcdc9,5840adea,baba4b5a,,32c7478e,5c70bf2a,ea9a246c,e7ecb821
23593639,0,,15,,3.0,39234.0,266.0,1.0,18.0,173.0,,0.0,,3.0,87552397,a796837e,42db3232,e3cc371a,25c83c98,13718bbd,7f9907fe,5b392875,a73ee510,200e383b,a7b606c4,c9669737,eae197fd,cfef1c29,f0bf9094,c4de5bba,e5ba7672,1cdbd1c5,,,288eaded,,3a171ecb,8fc66e78,,
22446401,0,,29,17.0,2.0,117966.0,9972.0,0.0,5.0,173.0,,0.0,,2.0,05db9164,38a947a1,578a14a1,bea25674,30903e74,7e0ccccf,fa44c4cf,0b153874,7cc72ec2,30fdb872,2b9f131d,0aa6de84,aca10c14,07d13a8f,5b1e9201,179d9828,e5ba7672,0ccbf1dd,,,143de831,,3a171ecb,80dea675,,
43488705,0,4.0,0,1.0,1.0,493.0,2.0,13.0,6.0,390.0,1.0,7.0,,1.0,05db9164,38a947a1,56e88a0d,14967fa2,4cf72387,fbad5c96,2f93c675,0b153874,a73ee510,6f7b26ef,16faa766,f1d1b6a5,4422e246,07d13a8f,c2b7aaa6,7b61a356,e5ba7672,659bdb63,,,e87141ec,,423fab69,9416c999,,
39415276,0,45.0,257,36.0,21.0,368.0,47.0,45.0,48.0,47.0,3.0,3.0,0.0,35.0,5a9ed9b0,c1384774,4e290cf5,6af132a7,25c83c98,fbad5c96,63b212f8,0b153874,a73ee510,01a07fd7,5874c9c9,644b1c16,740c210d,b28479f6,59e23b95,978ad6e2,e5ba7672,658dca4c,21ddcdc9,b1252a9d,264c3770,,32c7478e,fb55adff,ea9a246c,c298e9ce
28361280,0,2.0,12,3.0,12.0,1177.0,23.0,20.0,26.0,117.0,0.0,2.0,,13.0,05db9164,38d50e09,0fc95866,88e439d9,25c83c98,,dc7659bd,5b392875,a73ee510,015ac893,e51ddf94,23253c33,3516f6e6,07d13a8f,fa321567,0607e9c3,e5ba7672,52b872ed,21ddcdc9,a458ea53,1d970d19,,32c7478e,df487a73,001f3601,c27f155b
9593616,0,,295,6.0,1.0,9178.0,,0.0,5.0,32.0,,0.0,,1.0,68fd1e64,1cfdf714,589edab3,a1b584f9,25c83c98,6f6d9be8,234b2838,0b153874,7cc72ec2,3b08e48b,37e1e439,23adbe0b,132a0b80,051219e6,af56328b,b94c53ef,776ce399,e88ffc9d,54591762,a458ea53,595f23a3,,32c7478e,c15a3d7c,cb079c2d,e6019b83
37816560,0,0.0,5,5.0,5.0,2841.0,100.0,38.0,11.0,31.0,0.0,9.0,,5.0,05db9164,854a10a0,e55f823c,b2a9214d,384874ce,13718bbd,86aa3994,0b153874,a73ee510,e76e53f5,61593534,44f0eaa2,9259d03d,b28479f6,d8107d42,08de312b,e5ba7672,e3d9ff6e,21ddcdc9,5840adea,951a607f,,423fab69,6bdf991d,e8b83407,61e54666
